Id,task_1,task_2
data/test/melanoma/ISIC_0012258.jpg,0.05711054801940918,0.7079853415489197
data/test/melanoma/ISIC_0012356.jpg,0.11037622392177582,0.41097715497016907
data/test/melanoma/ISIC_0012369.jpg,0.46974441409111023,0.04108617454767227
data/test/melanoma/ISIC_0012395.jpg,0.3525930941104889,0.09935606271028519
data/test/melanoma/ISIC_0012425.jpg,0.1279507726430893,0.2950904965400696
data/test/melanoma/ISIC_0012758.jpg,0.06258530914783478,0.006154466886073351
data/test/melanoma/ISIC_0012989.jpg,0.15400947630405426,0.23420186340808868
data/test/melanoma/ISIC_0013072.jpg,0.5225738883018494,0.15248173475265503
data/test/melanoma/ISIC_0013073.jpg,0.5084007382392883,0.03955875337123871
data/test/melanoma/ISIC_0013242.jpg,0.43945741653442383,0.10077416151762009
data/test/melanoma/ISIC_0013277.jpg,0.10428016632795334,0.3246733546257019
data/test/melanoma/ISIC_0013321.jpg,0.15862195193767548,0.4250744581222534
data/test/melanoma/ISIC_0013374.jpg,0.44190025329589844,0.04714164137840271
data/test/melanoma/ISIC_0013411.jpg,0.05520212650299072,0.7490534782409668
data/test/melanoma/ISIC_0013414.jpg,0.009333930909633636,0.1456754207611084
data/test/melanoma/ISIC_0013455.jpg,0.5121132135391235,0.00531822768971324
data/test/melanoma/ISIC_0013457.jpg,0.5815010666847229,0.05669787898659706
data/test/melanoma/ISIC_0013459.jpg,0.36884209513664246,0.11162861436605453
data/test/melanoma/ISIC_0013472.jpg,0.1427396684885025,0.5597154498100281
data/test/melanoma/ISIC_0013473.jpg,0.5461037755012512,0.15798833966255188
data/test/melanoma/ISIC_0013565.jpg,0.22366900742053986,0.31256169080734253
data/test/melanoma/ISIC_0013577.jpg,0.19589810073375702,0.5339658856391907
data/test/melanoma/ISIC_0013588.jpg,0.16237694025039673,0.48028308153152466
data/test/melanoma/ISIC_0013615.jpg,0.4111805558204651,0.24195824563503265
data/test/melanoma/ISIC_0013617.jpg,0.12215250730514526,0.47701507806777954
data/test/melanoma/ISIC_0013636.jpg,0.39774760603904724,0.15274980664253235
data/test/melanoma/ISIC_0013678.jpg,0.17487597465515137,0.33499133586883545
data/test/melanoma/ISIC_0013696.jpg,0.0920872911810875,0.3518490493297577
data/test/melanoma/ISIC_0013733.jpg,0.18143977224826813,0.40738680958747864
data/test/melanoma/ISIC_0013739.jpg,0.09283750504255295,0.28029194474220276
data/test/melanoma/ISIC_0013766.jpg,0.41023266315460205,0.023438740521669388
data/test/melanoma/ISIC_0013767.jpg,0.30694350600242615,0.3085405230522156
data/test/melanoma/ISIC_0013813.jpg,0.2477560043334961,0.4022834599018097
data/test/melanoma/ISIC_0013814.jpg,0.37732529640197754,0.2350158840417862
data/test/melanoma/ISIC_0013833.jpg,0.6130801439285278,0.08425493538379669
data/test/melanoma/ISIC_0013842.jpg,0.20054437220096588,0.3384653627872467
data/test/melanoma/ISIC_0013867.jpg,0.3019922971725464,0.2531379759311676
data/test/melanoma/ISIC_0013908.jpg,0.48516836762428284,0.1642921268939972
data/test/melanoma/ISIC_0013917.jpg,0.25484979152679443,0.13419373333454132
data/test/melanoma/ISIC_0013925.jpg,0.053637806326150894,0.7589176893234253
data/test/melanoma/ISIC_0013948.jpg,0.5216869711875916,0.09934544563293457
data/test/melanoma/ISIC_0013953.jpg,0.16912925243377686,0.18237335979938507
